timestamp,open,high,low,close,volume
2024-08-05,0.001,0.0025532,0.0001223,0.00012236,13877664.0
2024-08-06,0.00012236,0.0011389,0.00012236,0.00012422,2215469.0
2024-08-07,0.00099999,0.00099999,0.000128,0.00015,1288225.0
2024-08-08,0.0001533,0.0001533,0.00015004,0.00015026,343065.0
2024-08-09,0.00042911,0.00042911,0.00015033,0.00015033,629584.0
2024-08-10,0.00015026,0.00015026,0.000122,0.000122,1036250.0
2024-08-11,0.000122,0.000122,0.000122,0.000122,69662.0
2024-08-12,0.00019898,0.00019898,0.00010549,0.00010549,290103.0
2024-08-13,0.00010549,0.00010549,0.00010549,0.00010549,0.0
2024-08-14,9.103e-05,0.00019889,9.103e-05,0.00019889,1507064.0
2024-08-15,0.00019889,0.00019889,0.00019889,0.00019889,0.0
2024-08-16,1.238e-05,1.238e-05,1.238e-05,1.238e-05,1975000.0
2024-08-17,1.238e-05,1.238e-05,1.238e-05,1.238e-05,0.0
2024-08-18,1.238e-05,1.238e-05,1.238e-05,1.238e-05,0.0
2024-08-19,0.00019875,0.00019875,1.988e-05,1.988e-05,2056230.0
2024-08-20,1.988e-05,1.988e-05,1.988e-05,1.988e-05,0.0
2024-08-21,1.988e-05,1.988e-05,1.988e-05,1.988e-05,0.0
2024-08-22,5.001e-05,5.001e-05,5.001e-05,5.001e-05,555555.0
2024-08-23,5.061e-05,5.061e-05,5.061e-05,5.061e-05,706741.0
2024-08-24,5.061e-05,5.061e-05,5.061e-05,5.061e-05,0.0
2024-08-25,5.061e-05,5.061e-05,5.061e-05,5.061e-05,0.0
2024-08-26,5.061e-05,5.061e-05,5.061e-05,5.061e-05,0.0
2024-08-27,5.121e-05,5.121e-05,5.121e-05,5.121e-05,21000.0
2024-08-28,5.121e-05,5.121e-05,5.121e-05,5.121e-05,0.0
2024-08-29,5.121e-05,5.121e-05,5.121e-05,5.121e-05,0.0
2024-08-30,5.121e-05,5.121e-05,5.121e-05,5.121e-05,0.0
2024-08-31,5.121e-05,5.121e-05,5.121e-05,5.121e-05,0.0
2024-09-01,2.936e-05,2.936e-05,2.936e-05,2.936e-05,231198.0
2024-09-02,6e-05,6e-05,6e-05,6e-05,66544.0
2024-09-03,6e-05,6e-05,6e-05,6e-05,0.0
2024-09-04,6e-05,6e-05,6e-05,6e-05,0.0
2024-09-05,6e-05,6e-05,6e-05,6e-05,0.0
2024-09-06,6e-05,6e-05,6e-05,6e-05,0.0
2024-09-07,6e-05,6e-05,6e-05,6e-05,0.0
2024-09-08,6e-05,6e-05,6e-05,6e-05,0.0
2024-09-09,6e-05,6e-05,6e-05,6e-05,0.0
2024-09-10,6e-05,6e-05,6e-05,6e-05,0.0
2024-09-11,6e-05,6e-05,6e-05,6e-05,0.0
2024-09-12,6e-05,6e-05,6e-05,6e-05,0.0
2024-09-13,6e-05,6e-05,6e-05,6e-05,0.0
2024-09-14,6e-05,6e-05,6e-05,6e-05,0.0
2024-09-15,6e-05,6e-05,6e-05,6e-05,0.0
2024-09-16,6e-05,6e-05,6e-05,6e-05,0.0
2024-09-17,6e-05,6e-05,6e-05,6e-05,0.0
2024-09-18,6e-05,6e-05,6e-05,6e-05,0.0
2024-09-19,6e-05,6e-05,6e-05,6e-05,0.0
2024-09-20,6e-05,6e-05,6e-05,6e-05,0.0
2024-09-21,6e-05,6e-05,6e-05,6e-05,0.0
2024-09-22,6e-05,6e-05,6e-05,6e-05,0.0
2024-09-23,6e-05,6e-05,6e-05,6e-05,0.0
2024-09-24,6e-05,6e-05,6e-05,6e-05,0.0
2024-09-25,2.116e-05,2.116e-05,2.116e-05,2.116e-05,698015.0
2024-09-26,2.116e-05,2.116e-05,2.116e-05,2.116e-05,0.0
2024-09-27,2.116e-05,2.116e-05,2.116e-05,2.116e-05,0.0
2024-09-28,2.116e-05,2.116e-05,2.116e-05,2.116e-05,0.0
2024-09-29,2.116e-05,2.116e-05,2.116e-05,2.116e-05,0.0
2024-09-30,2.116e-05,2.116e-05,2.116e-05,2.116e-05,0.0
2024-10-01,2.116e-05,2.116e-05,2.116e-05,2.116e-05,0.0
2024-10-02,2.116e-05,2.116e-05,2.116e-05,2.116e-05,0.0
2024-10-03,2.116e-05,2.116e-05,2.116e-05,2.116e-05,0.0
2024-10-04,2.116e-05,2.116e-05,2.116e-05,2.116e-05,0.0
2024-10-05,2.116e-05,2.116e-05,2.116e-05,2.116e-05,0.0
2024-10-06,2.116e-05,2.116e-05,2.116e-05,2.116e-05,0.0
2024-10-07,2.116e-05,2.116e-05,2.116e-05,2.116e-05,0.0
2024-10-08,2.116e-05,2.116e-05,2.116e-05,2.116e-05,0.0
2024-10-09,2.116e-05,2.116e-05,2.116e-05,2.116e-05,0.0
2024-10-10,2.236e-05,2.236e-05,2.235e-05,2.235e-05,1006210.0
2024-10-11,2.235e-05,2.235e-05,2.235e-05,2.235e-05,0.0
2024-10-12,2.235e-05,2.235e-05,2.235e-05,2.235e-05,0.0
2024-10-13,2.235e-05,2.235e-05,2.235e-05,2.235e-05,0.0
2024-10-14,2.235e-05,2.235e-05,2.235e-05,2.235e-05,0.0
2024-10-15,2.235e-05,2.235e-05,2.235e-05,2.235e-05,0.0
2024-10-16,2.235e-05,2.235e-05,2.235e-05,2.235e-05,0.0
2024-10-17,2.235e-05,2.235e-05,2.235e-05,2.235e-05,0.0
2024-10-18,2.235e-05,2.235e-05,2.235e-05,2.235e-05,0.0
2024-10-19,0.00010999,0.00019848,0.00010999,0.00019848,2428496.0
2024-10-20,0.00019848,0.00019848,0.00019848,0.00019848,0.0
2024-10-21,0.00019848,0.00019848,0.00019848,0.00019848,0.0
2024-10-22,3e-05,8.614e-05,3e-05,8.614e-05,1018813.0
2024-10-23,8.614e-05,8.614e-05,8.614e-05,8.614e-05,0.0
2024-10-24,8.614e-05,8.614e-05,8.614e-05,8.614e-05,0.0
2024-10-25,0.0001984,0.0001984,0.0001984,0.0001984,156000.0
2024-10-26,5.856e-05,5.86e-05,5.855e-05,5.859e-05,370870.0
2024-10-27,5.859e-05,5.859e-05,5.859e-05,5.859e-05,0.0
2024-10-28,5.859e-05,5.859e-05,5.859e-05,5.859e-05,0.0
2024-10-29,5.869e-05,5.869e-05,5.866e-05,5.866e-05,1219572.0
2024-10-30,6.012e-05,6.012e-05,6.012e-05,6.012e-05,168169.0
2024-10-31,6.012e-05,6.012e-05,6.012e-05,6.012e-05,0.0
2024-11-01,6.012e-05,6.012e-05,6.012e-05,6.012e-05,0.0
2024-11-02,6.012e-05,6.012e-05,6.012e-05,6.012e-05,0.0
2024-11-03,6.012e-05,6.012e-05,6.012e-05,6.012e-05,0.0
2024-11-04,6.012e-05,6.012e-05,6.012e-05,6.012e-05,0.0
2024-11-05,6.02e-05,6.02e-05,6.02e-05,6.02e-05,155945.0
2024-11-06,6.02e-05,6.02e-05,6.02e-05,6.02e-05,0.0
2024-11-07,6.02e-05,6.02e-05,6.02e-05,6.02e-05,0.0
2024-11-08,6.02e-05,6.02e-05,6.02e-05,6.02e-05,0.0
2024-11-09,6.02e-05,6.02e-05,6.02e-05,6.02e-05,0.0
2024-11-10,6.02e-05,6.02e-05,6.02e-05,6.02e-05,0.0
2024-11-11,0.00019077,0.00019077,5.807e-05,5.807e-05,1782638.0
2024-11-12,5.807e-05,5.807e-05,5.807e-05,5.807e-05,0.0
2024-11-13,5.807e-05,5.807e-05,5.807e-05,5.807e-05,0.0
2024-11-14,5.807e-05,5.807e-05,5.807e-05,5.807e-05,0.0
2024-11-15,5.807e-05,5.807e-05,5.807e-05,5.807e-05,0.0
2024-11-16,5.807e-05,5.807e-05,5.807e-05,5.807e-05,0.0
2024-11-17,5.807e-05,5.807e-05,5.807e-05,5.807e-05,0.0
2024-11-18,4.012e-05,4.012e-05,4.012e-05,4.012e-05,22826.0
2024-11-19,4.012e-05,4.012e-05,4.012e-05,4.012e-05,0.0
2024-11-20,4.012e-05,4.012e-05,4.012e-05,4.012e-05,0.0
2024-11-21,4.012e-05,4.012e-05,4.012e-05,4.012e-05,0.0
2024-11-22,4.012e-05,4.012e-05,4.012e-05,4.012e-05,0.0
2024-11-23,4.012e-05,4.012e-05,4.012e-05,4.012e-05,0.0
2024-11-24,4.012e-05,4.012e-05,4.012e-05,4.012e-05,0.0
2024-11-25,4.012e-05,4.012e-05,4.012e-05,4.012e-05,0.0
2024-11-26,4.012e-05,4.012e-05,4.012e-05,4.012e-05,0.0
2024-11-27,4.012e-05,4.012e-05,4.012e-05,4.012e-05,0.0
2024-11-28,0.00018299,0.00018299,2.541e-05,2.541e-05,405862.0
2024-11-29,0.00010221,0.000179,2.541e-05,2.541e-05,2719635.0
2024-11-30,0.00017998,0.00018304,0.00017998,0.00018304,2855656.0
2024-12-01,0.00018304,0.00019997,2.967e-05,0.00019997,4385870.0
2024-12-02,0.00019997,0.00019997,0.00019997,0.00019997,0.0
2024-12-03,6.001e-05,6.001e-05,5.251e-05,5.251e-05,499832.0
2024-12-04,0.0001148,0.00095,0.0001148,0.00028,6701954.0
2024-12-05,0.00028001,0.00028001,0.00028,0.00028,102632.0
2024-12-06,0.00028,0.00028,0.00022251,0.00022251,36811.0
2024-12-07,0.00045999,0.0013723,0.00022251,0.00061125,5326034.0
2024-12-08,0.00015002,0.00015002,0.00015002,0.00015002,73123.0
2024-12-09,0.00020004,0.00020004,0.00018993,0.00018993,805156.0
2024-12-10,0.00052264,0.00061125,0.00019003,0.00019003,1335998.0
2024-12-11,0.00025003,0.00025003,0.00025003,0.00025003,123865.0
2024-12-12,0.0004,0.0004,0.00025,0.00025,1346295.0
2024-12-13,0.00025,0.00087776,0.00025,0.00025002,618447.0
2024-12-14,0.00087774,0.0016249,0.000252,0.001027,15748041.0
2024-12-15,0.001027,0.015294,0.001027,0.008402,39083257.0
2024-12-16,0.0083519,0.01292,0.0078436,0.010854,18510218.0
2024-12-17,0.010854,0.015069,0.0099041,0.0099041,9922940.0
2024-12-18,0.0099041,0.0099338,0.0096989,0.0096989,89224.0
